X,Y
1.02,0.24
1.1,1.82
0.06,1.19
0.99,1.95
0.6,0.85
1.47,1.84
1.64,0.76
0.8,1.56
1.53,0.37
0.84,0.38
0.1,1.72
0.54,1.44
0.93,0.69
0.91,1.04
0.15,1.94
1.33,1.41
1.86,0.99
1.6,1.82
0.53,1.76
0.54,1.03
0.35,1.92
1.89,0.14
0.87,1.46
0.8,1.64
0.38,1.22
1.43,1.03
1.92,0.63
1.22,1.48
0.76,1.21
1.43,1.94
0.79,1.04
0.27,0.17
0.42,0.75
1.49,0.1
0.87,1.6
0.91,0.99
0.43,0.12
0.43,0.91
0.29,0.66
0.07,1.18
0.77,1.22
0.92,0.22
1.17,0.32
1.63,1.62
0.82,0.14
1.36,0.8
0.61,1.4
1.63,1.64
1.24,0.47
0.34,1.64
1.61,0.27
0.41,0.77
1.05,1.41
0.27,0.87
1.26,0.88
1,0.71
1.25,1.83
0.97,1.34
0.72,1.65
1.47,1.96
1.88,0.87
0.81,0.79
1.27,0.88
1.18,1.96
1.97,0.27
0.49,1.28
1.01,1.96
1.43,1.22
1.49,0.52
0.11,0.16
1.41,0.39
1.51,0.96
1.5,0.13
0.08,0.96
0.1,0.93
0.53,1.9
1.03,1.84
1.39,1.31
0.6,1.49
1.32,0.7
0.46,0.19
0.34,1.55
1.27,1.91
0.03,1.99
0.45,0.52
0.7,1.85
0.87,0.66
1.99,0.81
0.5,1.01
1.17,1.58
0.18,0.14
0.76,0.66
1.54,1.32
0.64,0.4
1.62,1.46
0.15,0.84
1.78,0.74
1.79,0.32
1.46,1.01
1.42,0.87
1.71,1.16
1.25,0.43
1.03,1.59
1.71,0.82
1.86,1.07
0.05,1.92
0.91,0.33
1.45,1.91
0.39,0.4
1.87,0.1
1.05,0.27
0.16,1.06
0.35,1.66
0.18,1.08
1.22,1.72
1.88,0.78
1.43,0.84
1.56,1.53
1.41,0.89
0.85,1.56
1.56,0.84
1.73,0.17
0.95,0.46
0.23,0.59
1.15,1.82
1.85,1.06
1.58,0.57
1.69,0.71
0.2,0.34
0.15,0.68
1.64,1.18
0.27,0.81
1.61,0.47
0.94,1.49
1.12,0.64
1.78,1.88
1.89,1.23
0.67,0.28
1.4,1.8
0.55,1.47
1.81,1.36
0.38,1.62
1.42,0.58
0.93,0.63
1.59,1.74
1.91,1.48
1.31,1.66
0.3,1.21
0.2,0.2
1.64,1.86
1.93,0.79
1.5,0.03
1.23,1.25
0.03,1.7
0.33,0.76
1.8,1.8
0.45,1.18
0.33,1.38
0.61,0.15
0.07,1.92
0.87,0.85
0.02,0.03
1.19,1.59
0.09,0.02
0.13,1.56
0.33,0.83
0.97,0.68
0.75,0.08
1.42,0.99
0.06,0.47
0.15,0.61
0.78,1.91
0.93,1.84
0.86,0.41
0.47,0.18
0.3,1.95
1.03,1.33
1.3,0.66
1.23,1.02
1.75,1.01
0.13,0.53
1.87,0.74
0.16,0.65
1.99,1
0.94,1.84
1.91,0.36
1.44,1.48
0.02,0.28
1.74,0.97
0.38,0.34
0.62,1.32
1.43,0.77
1.4,0.85
1.02,0.46
1.29,1.3
0.66,0.93
0.83,0.57
0.16,0.11
1.47,0.52
1.52,0.61
1.18,0.01
1.7,0.82
1.31,1.16
0.68,0.8
1.05,0.37
1.83,0.25
0.07,0.17
1.49,1.06
0.85,0.45
1.8,0.06
0.39,0.64
1.14,1.52
0.59,0.86
0.25,0.12
0.67,1.38
0.83,1.55
1.75,1.2
1.33,0.15
0.07,0.05
1.46,0.89
0.04,1.19
1.8,1.86
0.23,1.2
1.23,1.95
0.53,1.6
1.9,0.07
0.7,0.94
1.16,1.99
0.03,1.5
0.87,0.5
0.65,0.79
0.46,1.83
0.36,0.42
0.16,0.69
1.89,0.23
1.35,1.05
0.88,1.52
0.42,1.39
0.18,1.11
0.27,0.64
1.28,1.7
1.23,1.77
0.55,0.16
1.32,0.44
0.31,1.49
